id,target
109130,0.085201144
109135,0.015823543
109141,0.01564002
109150,0.5813928
109152,0.06129396
109153,0.10668185
109156,0.0067210197
109158,0.027866602
109160,0.1413939
109163,0.020342529
109164,0.029464364
109165,0.0013305545
109173,0.28231162
109176,0.00065785646
109179,0.9948002
109180,0.023958921
109187,0.122770816
109189,0.013949871
109193,0.034197688
109195,0.06291571
109196,0.012144506
109200,0.011486292
109203,0.053954154
109204,0.051840007
109207,0.07494402
109219,0.14625841
109222,0.0048108995
109225,0.014859527
109226,0.062065423
109227,0.0298827
109228,0.015999615
109229,0.017598033
109240,0.39267498
109242,0.007167071
109245,0.14780995
109246,0.20017737
109247,0.21127343
109249,0.013941765
109250,0.013333827
109253,0.21417293
109257,0.050031513
109258,0.01641649
109269,0.76838124
109280,0.012661278
109283,0.086907804
109288,0.0477162
109289,0.5999708
109291,0.026265949
109293,0.122959495
109298,0.110379755
109300,0.016570002
109301,0.024697214
109305,0.35596544
109307,0.9999627
109309,0.024087608
109311,0.0066118836
109318,0.037485927
109323,0.11815196
109327,0.4454396
109330,0.017318845
109333,0.25656646
109334,0.55762064
109335,0.11727077
109343,0.13016751
109344,0.04333794
109345,0.068858445
109346,0.039141953
109347,0.19837603
109348,0.04075417
109349,0.16580299
109350,0.028915495
109351,0.006986797
109353,0.044733733
109354,0.011640519
109355,0.95899594
109356,0.15378922
109358,0.111109704
109361,0.14855713
109363,0.011644036
109364,0.09741494
109366,0.20348915
109367,0.028296709
109368,0.114044905
109369,0.9062947
109370,0.032063216
109372,0.6290368
109374,0.48658678
109376,0.0040656924
109377,0.1002309
109379,0.6233734
109380,0.56677336
109381,0.05767232
109383,0.051564366
109385,0.061888635
109386,0.08418551
109390,0.39281583
109393,0.5057111
109395,0.895187
109396,0.06748086
109397,0.04561764
109398,0.13520813
109401,0.06311488
109405,0.0038425326
109407,0.059889376
109411,0.027950585
109413,0.011012465
109416,0.3782227
109418,0.8572993
109420,0.95051044
109421,0.010366559
109422,0.062696874
109426,0.9585359
109428,0.043035597
109430,0.5811312
109431,0.064609796
109434,0.7399735
109435,0.03458509
109436,0.9044006
109440,0.007314205
109445,0.5926399
109446,0.44254994
109447,0.00033947825
109449,0.016996264
109450,0.08631557
109453,0.03334737
109454,0.0077866316
109456,0.031761825
109458,0.10911217
109465,0.11464223
109470,0.50449944
109475,0.99739337
109478,0.74728787
109479,0.0055399835
109480,0.012899607
109481,0.009425104
109482,0.7949222
109483,0.0676139
109486,0.50469315
109489,0.03827578
109492,0.017782867
109493,0.41278347
109498,0.043767244
109501,0.103021264
109502,0.5487986
109503,0.9986973
109504,0.39917296
109505,0.00074765086
109506,0.022565901
109510,0.002494961
109513,0.58626395
109514,0.84204686
109516,0.006025225
109518,0.02555415
109519,0.63197947
109520,0.05921644
109521,0.26424116
109524,0.17041403
109525,0.17937574
109526,0.91692924
109527,0.28514224
109528,0.011807412
109535,0.001019597
109537,0.0034971535
109541,0.10306576
109542,0.01462394
109544,0.27497488
109545,0.107025266
109548,0.0030496716
109552,0.04932612
109553,0.039569974
109554,0.0019931793
109557,0.017644882
109558,0.5659142
109560,0.062894285
109561,0.59438956
109563,0.20959234
109565,0.9153832
109568,0.21827412
109569,0.01851204
109570,0.16486955
109573,0.03423214
109574,0.06798926
109576,0.29065922
109577,0.122320354
109578,0.32713825
109579,0.041119695
109580,0.006504774
109581,0.16504768
109582,0.043559253
109583,0.017083973
109590,0.80181265
109591,0.119537264
109592,0.018467307
109593,0.7103627
109596,0.050392985
109598,0.73197895
109600,0.144387
109602,0.04693055
109603,0.026391685
109605,0.013759702
109610,0.025565594
109611,0.971364
109616,0.1376242
109617,0.038369954
109618,0.05344811
109622,0.20338434
109624,0.13110721
109628,0.034338415
109630,0.016628474
109631,0.87159455
109632,0.66616297
109635,0.004434794
109636,0.17452875
109637,0.11796063
109644,0.09937912
109647,0.097471446
109651,0.0024072528
109652,0.9527995
109653,0.6897556
109654,0.2506386
109655,0.03973204
109657,0.019170672
109659,0.25143135
109660,0.0089643
109663,0.017414391
109664,0.006268114
109665,0.21751884
109667,0.03875658
109668,0.567074
109669,0.5442573
109670,0.080706656
109671,0.0028416514
109674,0.031772256
109677,0.03434798
109678,0.8093193
109680,0.0039416254
109681,0.074971676
109682,0.7746471
109683,0.1032961
109685,0.1409291
109688,0.08678341
109691,0.106303036
109694,0.048024118
109700,0.2333734
109703,0.027516842
109707,0.457193
109710,0.10328004
109712,0.052194268
109713,0.009023398
109721,0.49294326
109722,0.013913184
109727,0.3895947
109731,0.51790166
109735,0.14129409
109737,0.99090785
109739,0.24989939
109741,0.009000331
109743,0.023187667
109748,0.99167764
109749,0.024566084
109750,0.109614015
109751,0.7216162
109752,0.21865329
109759,0.08398971
109762,0.017351061
109764,0.078904
109765,0.023632377
109767,0.072184
109768,0.08895078
109773,0.53128725
109775,0.10399127
109776,0.008217216
109777,0.13562596
109778,0.02309668
109779,0.9994923
109780,0.05444151
109783,0.24618593
109786,0.2694874
109787,0.084819615
109788,0.36216757
109790,0.41309935
109791,0.12277466
109795,0.452483
109797,0.018603563
109799,0.66035813
109800,0.059028298
109802,0.026821613
109803,0.002887696
109804,0.5694822
109809,0.01237154
109815,0.26863843
109817,0.03200516
109823,0.020444423
109826,0.15286729
109830,0.93464756
109832,0.016254991
109837,0.055398405
109841,0.13052005
109842,0.049622834
109843,0.2549371
109844,0.01170215
109850,0.022979468
109851,0.18322358
109852,0.14533421
109856,0.0017089844
109859,0.45445663
109860,0.7371992
109861,0.60972756
109862,0.030501664
109863,0.931697
109869,0.03198883
109875,0.045619637
109876,0.9460294
109878,0.0037221909
109879,0.027918816
109884,0.82905877
109885,0.34355545
109889,0.13097528
109890,0.031193137
109894,0.08359066
109902,0.07434037
109906,0.2887954
109908,0.080997646
109909,0.0030602515
109910,0.00088852644
109913,0.014895171
109914,0.99853325
109915,0.069274426
109916,0.1580984
109917,0.057208598
109918,0.49164423
109922,0.024151355
109931,0.03740731
109933,0.12592575
109934,0.229002
109935,0.017439663
109938,0.010707051
109939,0.017754287
109941,0.47676083
109942,0.026683658
109943,0.30722988
109944,0.11192784
109945,0.33418882
109948,0.0113756955
109950,0.075526804
109951,0.089525044
109953,0.17823061
109958,0.0013756454
109959,0.28846872
109964,0.39896378
109965,0.15843728
109967,0.24273205
109970,0.09852135
109971,0.010881811
109976,0.88868487
109980,0.8038769
109981,0.055586427
109982,0.09056598
109983,0.12069827
109985,0.029785246
109986,0.008605599
109987,0.67845774
109989,0.028345615
109993,0.09901497
109994,0.1782678
109995,0.039254397
109996,0.05154538
109999,0.56588525
110000,0.6147893
110001,0.03031084
110002,0.009899855
110003,0.66177565
110005,0.00020766258
110009,0.11782819
110014,0.15600082
110019,0.016922921
110020,0.008834153
110023,0.6863362
110027,0.042652994
110030,0.037858814
110031,0.076868266
110032,0.09303135
110033,0.010143042
110034,0.042636424
110038,0.06306389
110042,0.013448477
110048,0.07959774
110050,0.09209335
110055,0.08688754
110056,0.021409065
110057,0.017744124
110058,0.009316087
110059,0.20771104
110064,0.0725981
110065,0.08252621
110069,0.011544228
110076,0.01345703
110077,0.011754841
110084,0.104129136
110094,0.76896536
110095,0.06204009
110099,0.09149751
110101,0.14155698
110103,0.039856136
110104,0.41413543
110106,0.09493014
110108,0.05607316
110112,0.9114522
110114,0.05368358
110115,0.044727534
110118,0.060557127
110120,0.3240132
110125,0.88557816
110128,0.07318425
110129,0.00720793
110135,0.104358494
110136,0.030298352
110137,0.21683666
110144,0.040251195
110145,0.025705367
110146,0.6438928
110148,0.13725454
110153,0.0017450452
110157,0.05910203
110159,0.016622037
110164,0.00073608756
110165,0.93573475
110170,0.80783385
110172,0.10754821
110174,0.010915011
110176,0.0111453235
110181,0.66798687
110183,0.7420976
110186,0.09037331
110189,0.5140455
110194,0.9979502
110195,0.04423231
110201,0.7603086
110207,0.068512976
110213,0.15479717
110214,0.07815948
110216,0.9217924
110217,0.23096314
110220,0.019707233
110225,0.0074396133
110228,0.6294825
110235,0.23246986
110237,0.41785288
110238,0.07110882
110239,0.33784586
110241,0.027508974
110242,0.035414517
110243,0.011318445
110244,0.98865664
110245,0.02089107
110249,0.98301446
110252,0.024287254
110253,0.09297535
110257,0.081220925
110260,0.5931147
110263,0.013756305
110264,0.0050585866
110265,0.051939934
110268,0.0626131
110270,0.03567779
110271,0.055212736
110272,0.005579978
110274,0.12700066
110275,0.112344414
110276,0.5447426
110277,0.0031307936
110279,0.009622246
110280,0.03746268
110281,0.022955209
110283,0.061037928
110286,0.16264269
110287,0.94574785
110288,0.10866946
110293,0.051507473
110296,0.8410705
110297,0.049961627
110299,0.99630916
110301,0.58893126
110305,0.024348736
110309,0.9996953
110310,0.003446579
110311,0.1026659
110312,0.013564974
110315,0.046298772
110316,0.99959517
110319,0.9987434
110320,0.003077358
110323,0.014122546
110325,0.011433452
110326,0.022983223
110333,0.16095927
110334,0.001542151
110339,0.19452128
110342,0.014826357
110343,0.20321113
110344,0.09049377
110345,0.07484755
110348,0.7355546
110350,0.023161978
110354,0.05879271
110355,0.8550085
110356,0.062286675
110357,0.033709466
110358,0.54048043
110364,0.1663816
110366,0.093248665
110367,0.38807198
110369,0.18632698
110370,0.4591585
110372,0.8925402
110373,0.012868255
110374,0.030561745
110376,0.011720628
110377,0.070203274
110378,0.015881449
110385,0.03317514
110388,0.5571094
110392,0.0090203285
110395,0.054558575
110396,0.17479092
110399,0.019095868
110400,0.09763157
110401,0.030614376
110406,0.027904779
110424,0.028096974
110427,0.2190044
110431,0.009174377
110433,0.042013973
110436,0.022287875
110437,0.019533664
110439,0.25699013
110441,0.99690425
110451,0.32175636
110453,0.041359514
110455,0.0309785
110457,0.022839308
110458,0.30763465
110459,0.07099119
110466,0.00010043667
110467,0.61245733
110471,0.036551833
110472,0.015107304
110474,0.21229842
110476,0.07741463
110479,0.025019586
110481,0.06971106
110483,0.11143169
110484,0.3694688
110486,0.030434579
110487,0.2572656
110488,0.1415174
110489,0.5875116
110491,0.34793872
110492,0.5997368
110496,0.9368309
110497,0.81875694
110498,0.07686031
110500,0.14811605
110504,0.011366367
110505,0.028818369
110509,0.023452371
110511,0.06967881
110514,0.3551488
110517,0.031309992
110518,0.03101322
110519,0.02867192
110522,0.44109258
110523,0.7838968
110525,0.16328299
110526,0.3549639
110529,0.0064674616
110530,0.0669193
110531,0.26993597
110532,0.008027434
110533,0.29831985
110536,0.005712718
110538,0.12924463
110539,0.0592601
110541,0.056895703
110543,0.9380935
110544,0.2984774
110546,0.07214433
110547,0.009523779
110549,0.04730767
110551,0.3250475
110554,0.007894516
110560,0.014962494
110562,0.20471105
110564,0.8400506
110567,0.6477566
110569,0.26386142
110571,0.5562468
110574,0.12049034
110577,0.491164
110581,0.008313119
110582,0.010739654
110583,0.0012813807
110584,0.015723139
110585,0.50058764
110586,0.049557686
110589,0.53834605
110591,0.038058013
110593,0.08312458
110594,0.7822556
110595,0.5944303
110596,0.05179414
110597,0.030587524
110598,0.1063523
110599,0.090788156
110600,0.55922276
110601,0.020624042
110602,0.9714037
110606,0.46237987
110607,0.62761986
110608,0.015316576
110609,0.20066857
110610,0.5310352
110611,0.021063447
110613,0.10326344
110614,0.13992849
110617,0.045844525
110619,0.1439344
110625,0.110877395
110627,0.0025117993
110628,0.13903394
110629,0.37316388
110630,0.20979297
110635,0.04624152
110636,0.09075415
110637,0.21851069
110646,0.007455468
110648,0.820874
110649,0.07125875
110651,0.02161163
110652,0.10097733
110653,0.14701834
110656,0.6721031
110658,0.024031281
110664,0.64885265
110667,0.05079776
110669,0.37188023
110677,0.7263098
110680,0.05925241
110688,0.9660187
110692,0.16187
110693,0.34489155
110701,0.015835196
110704,0.5274584
110707,0.14604345
110710,0.01134935
110714,0.009986609
110717,0.46281752
110718,0.17159319
110720,0.841269
110722,0.0054314733
110724,0.078446
110725,0.008491993
110726,0.018063456
110731,0.066624075
110734,0.14305085
110738,0.028034627
110744,0.027580231
110748,0.011235774
110749,0.035535604
110751,0.0058085024
110753,0.00293985
110756,0.04934895
110760,0.021984428
110764,0.069039315
110766,0.1806956
110767,0.23163748
110768,0.08191189
110770,0.7018676
110773,0.036261946
110775,0.009866327
110777,0.09982625
110780,0.55762064
110781,0.33020502
110782,0.9355565
110790,0.06401554
110793,0.818012
110794,0.02675575
110798,0.080135435
110800,0.10069054
110806,0.023828954
110808,0.005566478
110809,0.058651894
110812,0.6170848
110813,0.040032983
110817,0.17727667
110818,0.16552389
110820,0.29602414
110822,0.2127046
110825,0.067209035
110826,0.02036032
110831,0.08661753
110832,0.022773057
110833,0.08537462
110834,0.9789801
110835,0.99580467
110837,0.00717023
110841,0.08615622
110842,0.31648165
110844,0.086384565
110846,0.023032933
110848,0.08501026
110851,0.0230304
110855,0.9992273
110857,0.35275167
110858,0.0055978596
110860,0.53770906
110862,0.03997749
110867,0.0802781
110869,0.563044
110870,0.076863706
110871,0.017417282
110872,0.018475503
110875,0.9195262
110878,0.9707459
110880,0.76357913
110882,0.008697987
110884,0.013841212
110889,0.07566789
110892,0.072209984
110894,0.03904262
110897,0.24658957
110899,0.008726329
110900,0.05545351
110901,0.028125942
110904,0.097641766
110905,0.029939532
110906,0.55136216
110909,0.022488683
110910,0.025272816
110912,0.0055122375
110918,0.04699087
110920,0.0862402
110924,0.019380987
110926,0.0841943
110930,0.05012545
110931,0.14387426
110932,0.1686784
110934,0.34760243
110935,0.22865921
110940,0.038957924
110941,0.003692001
110943,0.091701806
110945,0.20440859
110946,0.004961282
110955,0.05749017
110959,0.9176975
110961,0.6654489
110962,0.16478577
110966,0.6888691
110967,0.002357006
110968,0.88534915
110970,0.014245003
110971,0.0036439002
110972,0.06212592
110973,0.7426999
110977,0.0023135245
110978,0.042937428
110986,0.95787776
110989,0.01519835
110990,0.42751166
110991,0.112113655
110992,0.03359425
110993,0.7009652
110996,0.037637234
111001,0.025511503
111003,0.11790243
111005,0.004656315
111007,0.031288564
111010,0.65237176
111011,0.103482515
111013,0.005590856
111015,0.011256218
111018,0.10438597
111019,0.22540855
111020,0.0046761334
111022,0.11864883
111024,0.3471632
111026,0.48391286
111028,0.010819465
111029,0.09358999
111030,0.08331114
111031,0.008424252
111034,0.46358418
111037,0.014900714
111039,0.6112799
111040,0.20746809
111042,0.39835352
111044,0.05663511
111048,0.16484958
111050,0.0026490688
111051,0.035073966
111053,0.019385725
111054,0.21369475
111055,0.04632148
111056,0.9524758
111058,0.47081885
111059,0.85798514
111062,0.09426987
111063,0.08160198
111064,0.92051035
111066,0.059565783
111074,0.011797726
111075,0.014407396
111077,0.048948526
111079,0.0041246116
111090,0.016854614
111092,0.0015666187
111094,0.083016515
111101,0.314512
111104,0.05514708
111107,0.086729944
111111,0.24190223
111113,0.44021463
111116,0.008549124
111117,0.32274753
111118,0.057085752
111120,0.04156205
111122,0.6599176
111123,0.14498588
111124,0.15283212
111125,0.008341968
111126,0.3331611
111128,0.1671204
111132,0.022495836
111136,0.40016198
111139,0.022283047
111141,0.008426964
111142,0.24509147
111148,0.14424616
111150,0.10666326
111151,0.11424598
111153,0.026275426
111154,0.00065007806
111155,0.03627196
111156,0.98239934
111157,0.044478595
111158,0.55762064
111162,0.031227022
111164,0.009808749
111165,0.0072822273
111168,0.009895265
111175,0.00082427263
111176,0.10074371
111177,0.012976617
111178,0.018102437
111179,0.035118192
111180,0.98001444
111182,0.9899602
111183,0.9658846
111186,0.89936996
111190,0.0048096776
111194,0.005120188
111195,0.058799207
111197,0.5154164
111203,0.6489067
111207,0.97384775
111208,0.074548036
111209,0.9589144
111210,0.022458881
111211,0.8174373
111212,0.022793382
111216,0.06381124
111217,0.9998426
111218,0.030208647
111222,0.12960485
111223,0.013358891
111229,0.3519886
111233,0.17708883
111238,0.021740228
111241,0.03850496
111244,0.16900042
111246,0.9620853
111249,0.13338521
111251,0.021097392
111253,0.022789717
111255,0.12834954
111257,0.122688115
111258,0.9995012
111262,0.008506149
111264,0.5076972
111266,0.07008791
111270,0.24997306
111271,0.005714029
111272,0.029403955
111273,0.28234795
111276,0.60690886
111277,0.03505948
111281,0.0013165772
111284,0.008574784
111287,0.041125983
111288,0.008710295
111289,0.060940206
111290,0.05690548
111293,0.021499306
111294,0.039646536
111295,0.02428469
111297,0.99207747
111299,0.06207773
111302,0.0128599405
111304,0.045682877
111305,0.16265503
111306,0.056022793
111313,0.95452917
111316,0.05013734
111318,0.08265391
111319,0.023034453
111323,0.20742881
111324,0.09181747
111325,0.8491498
