id,target
69548,0.083488226
69557,0.083592355
69560,0.113104045
69562,0.021333367
69564,0.05055654
69565,0.029068083
69566,0.5290841
69568,0.027369052
69569,0.06008324
69571,0.09485763
69573,0.292184
69574,0.78654563
69576,0.38300312
69583,0.47972018
69589,0.05368504
69591,0.0039673746
69594,0.8836258
69596,0.95298654
69597,0.1097579
69598,0.032381386
69600,0.043523073
69603,0.13145232
69604,0.056181908
69607,0.09427008
69608,0.042864174
69609,0.038919926
69610,0.057489783
69611,0.50592285
69612,0.7399767
69615,0.7441466
69616,0.74789554
69617,0.032620013
69618,0.0067561865
69620,0.2140213
69621,0.29413885
69628,0.12156218
69633,0.16705084
69638,0.61884975
69639,0.002098322
69640,0.11869952
69641,0.008091301
69645,0.75430155
69647,0.98811364
69649,0.08178142
69650,0.13032514
69651,0.10037601
69653,0.68401164
69654,0.57580703
69662,0.37851587
69666,0.095050484
69667,0.03527689
69669,0.09831554
69670,0.0506202
69671,0.6149571
69672,0.055174917
69675,0.036111116
69676,0.1934284
69680,0.1493212
69681,0.1680749
69687,0.6318151
69690,0.07272866
69695,0.9773706
69697,0.022848427
69700,0.31097516
69701,0.030133516
69702,0.048759073
69703,0.003815353
69704,0.7544025
69705,0.41680574
69706,0.5934372
69707,0.099653244
69708,0.03139761
69710,0.19460079
69712,0.25212833
69713,0.53371
69715,0.15092263
69716,0.071968794
69717,0.03109458
69718,0.9644349
69722,0.34569973
69723,0.020499527
69725,0.1969176
69726,0.10653129
69728,0.12742794
69731,0.08749664
69736,0.058653712
69737,0.31166697
69740,0.5764556
69742,0.6644788
69744,0.054994494
69745,0.25476295
69747,0.25108474
69750,0.027141541
69751,0.11717546
69753,0.2790095
69754,0.16637
69756,0.052130193
69757,0.0077324808
69758,0.38409984
69760,0.9291944
69763,0.10947424
69769,0.02172941
69771,0.3947681
69773,0.017638952
69775,0.42363843
69776,0.45543128
69777,0.19629678
69778,0.46551177
69787,0.452851
69793,0.087129235
69794,0.010915756
69796,0.951584
69797,0.02304563
69800,0.05311936
69803,0.1064246
69804,0.78055483
69808,0.637338
69810,0.042782545
69812,0.098374516
69813,0.060006827
69814,0.01664126
69815,0.04165089
69816,0.023781627
69823,0.01031062
69825,0.07962766
69830,0.0157516
69831,0.7653658
69832,0.36153513
69835,0.049730867
69842,0.715513
69844,0.042841762
69847,0.3012899
69850,0.040705383
69852,0.5785524
69855,0.08705452
69857,0.17087844
69858,0.7990261
69862,0.101261795
69864,0.43122905
69868,0.12188351
69869,0.009095073
69870,0.575492
69871,0.6131367
69876,0.6074579
69878,0.4281009
69881,0.6384661
69882,0.8026383
69883,0.060437173
69884,0.032654047
69885,0.07532585
69886,0.9866284
69887,0.18819678
69888,0.42350197
69890,0.090153426
69892,0.02243334
69896,0.48567584
69897,0.074680716
69900,0.1744054
69901,0.21999085
69902,0.050266504
69904,0.71265006
69913,0.24073249
69914,0.45503443
69915,0.9769269
69919,0.04317844
69923,0.22258669
69927,0.12339997
69932,0.9933803
69934,0.049746573
69937,0.29668257
69940,0.72242343
69944,0.3168258
69949,0.06617427
69951,0.36560148
69953,0.05466172
69954,0.4767434
69958,0.03731349
69962,0.14028522
69965,0.436302
69966,0.9022976
69968,0.024895102
69971,0.121730745
69972,0.44662777
69974,0.04480505
69975,0.4063192
69977,0.18517646
69978,0.10107911
69981,0.9354866
69982,0.040468335
69984,0.039854705
69985,0.11858001
69986,0.06101924
69988,0.46325946
69989,0.022751182
69997,0.7271267
69998,0.014079392
69999,0.1179626
70003,0.42624652
70004,0.091551155
70005,0.6496693
70008,0.3466881
70009,0.053349555
70020,0.91074973
70022,0.15250418
70023,0.619334
70024,0.40215364
70026,0.8460896
70027,0.30406374
70029,0.49741334
70032,0.012585193
70034,0.59632087
70035,0.12554115
70038,0.0036208928
70040,0.030614108
70044,0.8875965
70049,0.019334882
70050,0.040071845
70051,0.01778993
70053,0.009193301
70060,0.21628866
70061,0.17530161
70062,0.05518967
70064,0.05742219
70065,0.11324522
70067,0.7385692
70068,0.0255543
70069,0.06076777
70076,0.06599048
70077,0.088633806
70078,0.38401577
70081,0.10368377
70082,0.15147868
70085,0.069164574
70089,0.0197483
70095,0.96987057
70097,0.10961628
70099,0.040897787
70103,0.27498373
70105,0.19507137
70107,0.059750408
70108,0.6413377
70109,0.0376814
70110,0.11241713
70111,0.04216379
70114,0.08133033
70119,0.08877793
70120,0.06549835
70121,0.12101126
70123,0.05470863
70125,0.15269735
70126,0.032926172
70128,0.19110721
70139,0.34714916
70142,0.055469513
70145,0.041641265
70147,0.27016282
70148,0.21718043
70149,0.13300264
70154,0.07739198
70157,0.11151141
70158,0.016371012
70161,0.09371808
70166,0.7516026
70167,0.91351444
70168,0.11953077
70171,0.57788455
70172,0.41197366
70175,0.011757672
70178,0.47957572
70179,0.1195834
70185,0.027925938
70189,0.034566432
70190,0.3958499
70191,0.111688316
70192,0.15387821
70193,0.04896027
70194,0.48101175
70195,0.008294016
70197,0.33531183
70199,0.074575335
70201,0.40862578
70202,0.12105331
70203,0.18402916
70204,0.71648085
70205,0.0042141974
70209,0.7120061
70210,0.04557672
70214,0.054905385
70219,0.115834296
70221,0.09138939
70229,0.1508204
70230,0.04053858
70231,0.056326628
70233,0.3693093
70236,0.624552
70239,0.06621587
70240,0.2134549
70243,0.7793544
70244,0.033858925
70245,0.30672795
70246,0.30960727
70249,0.43315056
70250,0.014477909
70253,0.049756914
70254,0.05409974
70256,0.21437073
70257,0.0072090924
70258,0.32707083
70259,0.47963992
70261,0.030704886
70264,0.14885762
70266,0.045893908
70267,0.70309865
70270,0.12961632
70273,0.5474216
70275,0.86091185
70276,0.28633058
70279,0.088701874
70283,0.089017004
70286,0.67737347
70288,0.091446996
70294,0.0043706596
70298,0.048894435
70300,0.056192726
70304,0.55413693
70307,0.01757878
70311,0.24087358
70312,0.043195456
70314,0.009624302
70318,0.05628887
70319,0.6252086
70321,0.94398224
70322,0.051708788
70323,0.029466242
70328,0.042588115
70332,0.96773744
70335,0.12015623
70337,0.021802336
70339,0.2029351
70342,0.19606107
70346,0.4459541
70349,0.35995865
70350,0.101356745
70351,0.08041096
70354,0.16341266
70355,0.07086626
70356,0.15357664
70363,0.10932812
70371,0.18935531
70372,0.29762092
70375,0.22551185
70380,0.03570658
70382,0.96598977
70388,0.03663811
70394,0.7287872
70396,0.15428615
70398,0.33391646
70401,0.7348855
70404,0.07847959
70408,0.5059221
70412,0.7859328
70413,0.21007404
70422,0.8843045
70423,0.08574408
70424,0.035155177
70427,0.034738183
70429,0.385823
70431,0.122079074
70432,0.0621413
70437,0.14474419
70450,0.013184339
70452,0.064012736
70453,0.02700147
70455,0.17604223
70456,0.32630128
70457,0.003163427
70458,0.06425792
70462,0.8414708
70468,0.067457885
70469,0.0368706
70471,0.7829727
70472,0.33949155
70473,0.08016226
70475,0.006813705
70476,0.037356585
70479,0.19000441
70481,0.2962526
70482,0.13693395
70484,0.054486603
70485,0.35103405
70489,0.02649182
70495,0.10998583
70496,0.21234769
70512,0.038819313
70515,0.051350206
70517,0.05554712
70520,0.007010609
70523,0.0050523877
70525,0.68272644
70526,0.9065211
70528,0.54005104
70531,0.17415255
70534,0.029330164
70539,0.017441362
70542,0.32969302
70543,0.51193947
70545,0.011727303
70550,0.15991837
70553,0.38283214
70554,0.42488
70557,0.34825146
70559,0.15669057
70560,0.07261121
70564,0.043768257
70566,0.46414953
70568,0.66775507
70569,0.04155156
70570,0.011270493
70571,0.8162756
70573,0.060100496
70576,0.11027518
70578,0.046219826
70579,0.029531628
70586,0.648359
70588,0.08934173
70590,0.16958976
70595,0.40808687
70599,0.87306726
70600,0.21113977
70601,0.2072156
70606,0.015642881
70615,0.033283025
70616,0.20063019
70618,0.39453208
70619,0.078639
70621,0.4859233
70625,0.9629458
70627,0.0074389577
70628,0.03431827
70629,0.32900918
70631,0.16326645
70634,0.24640125
70636,0.006431788
70637,0.4425707
70640,0.24178588
70641,0.48825517
70645,0.058431536
70646,0.15340447
70648,0.24580958
70650,0.059545457
70653,0.2515278
70654,0.049662977
70655,0.27913585
70656,0.02137217
70659,0.32704872
70660,0.97237116
70667,0.31707036
70669,0.70478755
70670,0.08197293
70671,0.0880416
70672,0.0673233
70673,0.09086913
70675,0.0200876
70678,0.63510615
70679,0.07424328
70680,0.014951646
70681,0.39801085
70683,0.019353598
70685,0.94045925
70686,0.06984565
70689,0.026890367
70696,0.19360098
70699,0.6140591
70701,0.06661099
70705,0.18690318
70711,0.08706576
70714,0.045791
70716,0.0017075837
70721,0.13455018
70723,0.6921545
70732,0.2091842
70736,0.12714973
70737,0.043686062
70738,0.0972538
70740,0.37722653
70743,0.7724161
70748,0.79012775
70753,0.010402501
70755,0.06736341
70758,0.12881556
70761,0.047661543
70762,0.97931826
70770,0.1349442
70772,0.14075428
70774,0.84840584
70775,0.035473585
70776,0.037149042
70791,0.06925455
70794,0.077677965
70795,0.7965162
70797,0.18178919
70800,0.84900475
70801,0.010543853
70807,0.062059194
70813,0.12970266
70816,0.15403938
70820,0.6070681
70824,0.11469361
70825,0.04563403
70826,0.11163288
70828,0.03163135
70830,0.38870943
70833,0.97993064
70834,0.058744162
70841,0.0373106
70846,0.15487704
70850,0.058711916
70852,0.33697668
70853,0.09889457
70854,0.060204327
70855,0.27809116
70856,0.01632145
70862,0.009051651
70864,0.111115545
70865,0.027699381
70866,0.93456614
70867,0.064876765
70868,0.23329294
70872,0.30743718
70873,0.38904876
70874,0.08669916
70875,0.104867816
70878,0.5971557
70884,0.017924964
70885,0.12442103
70886,0.060394406
70887,0.053021252
70893,0.21496102
70896,0.07784742
70898,0.004914105
70902,0.039969146
70906,0.19983959
70913,0.5280259
70917,0.004879564
70920,0.025531769
70921,0.5967152
70923,0.057994008
70925,0.028756887
70926,0.049743414
70928,0.051334172
70932,0.0710966
70942,0.77557325
70943,0.04659307
70945,0.124073744
70949,0.5968394
70951,0.050389856
70956,0.3841269
70958,0.9677646
70959,0.07180476
70961,0.05843416
70962,0.36084563
70966,0.39426297
70968,0.056388706
70971,0.8682715
70979,0.6494749
70981,0.53850585
70982,0.9533595
70984,0.04256481
70987,0.019783944
70991,0.6678708
70995,0.0017818809
70997,0.64365345
70999,0.089001596
71000,0.044018984
71002,0.0042257905
71004,0.82050395
71007,0.39153424
71008,0.010561317
71009,0.6693293
71010,0.33347994
71014,0.515921
71016,0.36963066
71017,0.04534322
71019,0.9662143
71021,0.055716664
71022,0.06708896
71023,0.76744187
71024,0.6724577
71025,0.07153511
71027,0.096253514
71031,0.1497873
71032,0.57927346
71033,0.17969272
71034,0.07505882
71036,0.009573519
71038,0.06450483
71039,0.33769566
71041,0.3504964
71043,0.5966297
71044,0.34780723
71048,0.01724428
71049,0.06479028
71052,0.21338952
71056,0.61455804
71059,0.29228213
71061,0.22308522
71064,0.022868007
71067,0.09489387
71075,0.07342932
71077,0.008760363
71081,0.109473854
71084,0.8140602
71093,0.58707255
71099,0.057902336
71109,0.6062614
71111,0.55494547
71112,0.012475073
71113,0.50594115
71114,0.16018674
71115,0.9435238
71116,0.016456366
71117,0.37598675
71118,0.090878785
71123,0.23389044
71127,0.09083903
71128,0.9097103
71131,0.066975355
71133,0.09448215
71134,0.08485553
71135,0.372752
71136,0.20911375
71140,0.039541423
71141,0.11621222
71142,0.064172745
71145,0.9758115
71148,0.18115857
71150,0.04575199
71151,0.024098992
71156,0.014916718
71158,0.46868452
71159,0.063277215
71161,0.5576996
71162,0.6317066
71163,0.04134658
71164,0.73220867
71173,0.34146565
71174,0.02902472
71175,0.26025552
71177,0.07317719
71180,0.14437476
71181,0.8320917
71185,0.05364561
71187,0.81983304
71192,0.22190803
71195,0.041412324
71199,0.46538252
71200,0.7189051
71202,0.14465627
71204,0.32059446
71206,0.045838058
71209,0.033459574
71210,0.8631357
71211,0.058766723
71214,0.100292146
71217,0.33994943
71220,0.014191657
71223,0.34948257
71224,0.0501419
71226,0.72621006
71227,0.10957229
71229,0.11052728
71230,0.9661161
71231,0.3178023
71233,0.00993371
71237,0.13226202
71240,0.038730443
71241,0.20667478
71242,0.25378162
71243,0.02148524
71245,0.27283263
71247,0.21849486
71248,0.07008165
71249,0.7351026
71251,0.16431949
71252,0.58317244
71253,0.0391497
71258,0.5025074
71259,0.40085036
71260,0.042104125
71261,0.0324322
71262,0.020852476
71264,0.257096
71268,0.5674205
71274,0.06629795
71277,0.038870007
71278,0.32985806
71280,0.0752663
71281,0.71402085
71284,0.4095767
71285,0.18474597
71286,0.096120745
71289,0.051662654
71290,0.0707342
71293,0.19538447
71297,0.8129673
71298,0.006902486
71300,0.028874695
71307,0.021802276
71309,0.8032106
71311,0.6086971
71313,0.3334891
71315,0.95179176
71318,0.009661764
71321,0.28283173
71323,0.8213605
71324,0.041082025
71330,0.06433946
71331,0.029135078
71332,0.06981912
71335,0.09822157
71340,0.08007684
71342,0.16369519
71343,0.8127959
71353,0.57054734
71356,0.041619867
71357,0.0051557124
71359,0.7971699
71364,0.051644832
71371,0.2572996
71377,0.49361813
71379,0.027118325
71380,0.6426557
71382,0.78604805
71383,0.24601707
71386,0.017157704
71387,0.15473521
71389,0.42740542
71392,0.03736648
71395,0.050455153
71409,0.26398626
71413,0.1901888
71419,0.06561935
71425,0.5858761
71427,0.006426275
71428,0.29058897
71436,0.10561293
71437,0.12704769
71439,0.8787306
71440,0.63382566
71443,0.77657425
71446,0.09302068
71448,0.46376193
71449,0.057517618
71452,0.34536213
71453,0.09522024
71457,0.75459206
71458,0.29884186
71461,0.05308029
71463,0.13695493
71464,0.06882432
71465,0.10866368
71469,0.039064884
71470,0.0024610162
71473,0.28565443
71479,0.07693511
71480,0.18382025
71483,0.11820319
71486,0.030055732
71491,0.10656461
71495,0.09425935
71496,0.027831078
71505,0.94202834
71512,0.5662122
71513,0.15743557
71514,0.25171578
71516,0.028881311
71518,0.008086324
71525,0.07084742
71533,0.82310045
71538,0.6360527
71544,0.08009258
71546,0.07611185
71550,0.037449658
71552,0.82784903
71557,0.4611903
71558,0.9324791
71560,0.09091085
71561,0.1644617
71563,0.055232614
71567,0.8687457
71568,0.026065588
71572,0.113012046
71573,0.13558483
71574,0.09520614
71584,0.01614213
71585,0.19096196
71592,0.04143575
71593,0.016881555
71594,0.5882687
71596,0.14658174
71601,0.0031074584
71602,0.020086229
71604,0.020807475
71606,0.04081747
71612,0.3315012
71613,0.23876864
71615,0.3152495
71616,0.53606695
71620,0.07306135
71621,0.9576101
71626,0.4279927
71628,0.35648668
71629,0.01981765
71631,0.05216667
71633,0.036844224
71634,0.042802244
71635,0.028546065
71638,0.16976216
71640,0.34383684
71643,0.2649479
71644,0.7024858
71646,0.028662115
71647,0.13644817
71649,0.11029282
71656,0.07073057
71657,0.5823199
71659,0.22522551
71660,0.037980825
71662,0.39743912
71663,0.024913907
71664,0.055687696
71670,0.12044707
71677,0.2884363
71678,0.31175768
71680,0.067567706
71682,0.04334715
71684,0.05264163
71685,0.4603358
71686,0.679664
71688,0.8329029
71691,0.027116537
71694,0.03162712
71699,0.8931334
71702,0.06815222
71703,0.08669755
71706,0.4208705
71707,0.652581
71708,0.08538172
71711,0.29232758
71714,0.45676142
71715,0.0050289035
71716,0.036354333
71727,0.38222903
71731,0.39284247
71732,0.0068941712
71735,0.22144482
71738,0.043073982
71739,0.012264192
71741,0.46925953
71743,0.22182903
71746,0.66999286
71749,0.82645154
71750,0.4821976
71751,0.03722042
71757,0.08973181
71759,0.12952775
71764,0.063040555
71765,0.091655254
71768,0.38433462
71772,0.024047911
71776,0.53122884
71777,0.610627
71780,0.057584375
71782,0.05792561
71783,0.0065817237
71784,0.20109072
71786,0.12967074
71792,0.7461083
71799,0.8415729
71804,0.7283248
71805,0.118121624
71806,0.58953637
71807,0.024518728
71808,0.060246438
71810,0.25259894
71811,0.46332026
71812,0.019895762
71814,0.016627073
71817,0.016230345
71818,0.0030216277
71819,0.19089946
71820,0.090616584
71821,0.5247356
71824,0.7334311
71828,0.014482558
71829,0.041924983
71833,0.424623
71834,0.15101504
71835,0.058904737
71842,0.049880207
71846,0.039292723
71848,0.5015653
71849,0.65559244
71850,0.06140533
71852,0.9047645
71856,0.65026784
71857,0.19701901
71858,0.40150464
71867,0.55193454
71868,0.32079265
71869,0.23045129
71870,0.40845454
71873,0.06028506
71877,0.032907605
71878,0.0552454
71879,0.16207787
71883,0.35857868
71886,0.0677723
71887,0.012357712
71895,0.054722816
71897,0.13670325
71900,0.88931704
71902,0.02241093
71905,0.22945312
71907,0.8963553
71909,0.045342326
71914,0.87484473
71915,0.7128973
71917,0.037805706
71918,0.18625966
71922,0.11282539
71924,0.10440022
71926,0.011458099
71927,0.10754925
71928,0.31550598
71929,0.5607097
71931,0.009936422
71932,0.8044174
71935,0.06205684
71936,0.042363286
71938,0.061169565
71939,0.80199146
71945,0.28800166
71946,0.093788296
71951,0.05879602
71952,0.06746498
71955,0.0056569874
71956,0.15989724
71959,0.024764836
71960,0.021092892
71966,0.081728876
71968,0.04307431
71969,0.04376203
71970,0.028043956
71972,0.13524279
71973,0.31135306
71975,0.111866295
71976,0.011224002
71983,0.2561757
71985,0.008187234
71988,0.59106404
71989,0.48574507
71990,0.0556356
71995,0.28614265
72003,0.071789
72005,0.011678398
72007,0.022944987
72009,0.8941647
72010,0.9899747
72015,0.031094104
72019,0.49998274
72020,0.18859935
72024,0.014093071
72025,0.3654729
72032,0.21086031
72034,0.055714846
72035,0.06734872
72040,0.14425522
72041,0.016655028
72043,0.080994874
72046,0.07727617
72047,0.70427847
72052,0.6591053
72054,0.037899524
72055,0.26893997
72057,0.98575336
72058,0.9131415
72060,0.9646505
72063,0.040557444
72067,0.01755929
72068,0.4510625
72070,0.03132406
72074,0.10406929
72079,0.09634319
72081,0.032189816
72083,0.21688774
72084,0.19338214
72090,0.026509821
72092,0.03576958
72096,0.055649698
72098,0.67130035
72099,0.88168705
72100,0.07741815
72101,0.035809755
72103,0.021038324
72104,0.2078867
72105,0.13237
72109,0.0069003403
72111,0.67391485
72115,0.7610973
72116,0.16227904
72117,0.7204267
72119,0.32157975
72122,0.12536737
72123,0.78023183
72126,0.034885824
72127,0.042693824
72128,0.09063214
72131,0.09665227
72133,0.06604305
72134,0.05553931
72136,0.061157256
72139,0.10781026
72142,0.052444905
72146,0.017088294
72147,0.3441267
72151,0.114800364
72152,0.10117945
72153,0.5864822
72154,0.0144764185
72155,0.8996881
72156,0.5281117
72162,0.19314262
72167,0.76567614
72168,0.4985447
72169,0.19661501
72170,0.8098097
72174,0.09543109
72175,0.09005201
72179,0.024855912
72182,0.09325999
72184,0.10130906
72185,0.17141345
72187,0.079692215
72189,0.10191113
72191,0.61942565
72192,0.11211568
72193,0.12748551
72194,0.0046294034
72196,0.77811265
72198,0.3358971
72203,0.9834049
72206,0.16900748
72209,0.018357217
72210,0.34407854
72212,0.8690495
72218,0.02591604
72220,0.08842412
72221,0.17724186
72223,0.012052804
72224,0.051342785
72225,0.57618284
72227,0.033035666
72231,0.032758355
72233,0.07415801
72236,0.11754468
72238,0.0970687
72239,0.68215764
72240,0.13743854
72243,0.1107831
72244,0.60736954
72245,0.47545487
72249,0.18058902
72256,0.9790518
72257,0.13424459
72258,0.54028815
72260,0.32857293
72264,0.112950206
72269,0.043911457
72270,0.059600323
72271,0.55082357
72272,0.6426034
