id,target
131399,0.12667659
131401,0.8696135
131406,0.07786852
131409,0.4016522
131411,0.08334795
131415,0.26000467
131416,0.07625127
131417,0.47794452
131427,0.48999116
131428,0.4086017
131430,0.8312433
131435,0.15062994
131436,0.52554077
131439,0.053688735
131440,0.07709247
131442,0.40422547
131445,0.056953996
131449,0.15210488
131452,0.60762125
131457,0.40667832
131458,0.0509187
131459,0.05402708
131460,0.85399806
131461,0.3552899
131466,0.056179374
131467,0.068148136
131468,0.052409083
131470,0.02148351
131472,0.049182057
131474,0.19882685
131476,0.04475963
131477,0.30060267
131482,0.08297831
131488,0.11099222
131493,0.020899206
131494,0.05667728
131497,0.94628847
131499,0.67383224
131501,0.15577999
131503,0.29826102
131514,0.10862097
131519,0.076159865
131521,0.35821918
131524,0.93158644
131527,0.055482835
131529,0.06518799
131531,0.5629168
131532,0.14569962
131533,0.012043744
131535,0.19888961
131537,0.02512157
131538,0.023138613
131545,0.041796446
131546,0.1513165
131547,0.037361175
131550,0.84919786
131556,0.005459845
131557,0.030573428
131561,0.11779842
131565,0.19181523
131568,0.99538517
131573,0.18646398
131574,0.014744639
131580,0.11625633
131581,0.80607146
131582,0.06183055
131584,0.031493366
131586,0.00071164966
131590,0.8398961
131593,0.43409008
131595,0.6808922
131596,0.23917437
131597,0.38089448
131600,0.028439313
131601,0.5990929
131603,0.06541821
131605,0.01649046
131606,0.015599847
131608,0.0074953437
131613,0.26504305
131614,0.17073867
131616,0.027332723
131617,0.34583968
131619,0.10010061
131623,0.2433927
131624,0.017731905
131625,0.19788161
131626,0.058326155
131630,0.18955818
131632,0.4582867
131633,0.33341587
131636,0.018363029
131637,0.052458823
131639,0.016627729
131641,0.063756526
131642,0.056046754
131644,0.059402883
131645,0.08558217
131648,0.088382155
131651,0.27384287
131656,0.9681802
131664,0.61909354
131667,0.0677717
131671,0.037253976
131674,0.15748829
131675,0.038249224
131682,0.078508556
131684,0.6161343
131686,0.008580446
131690,0.07619089
131694,0.36614302
131695,0.58796114
131696,0.2401408
131697,0.8671777
131699,0.22832802
131701,0.08029917
131703,0.24536347
131704,0.03002286
131706,0.018768251
131710,0.80501276
131711,0.15274197
131712,0.14703411
131713,0.9218514
131716,0.35527658
131720,0.05433041
131725,0.05473262
131730,0.1165193
131731,0.1542522
131734,0.24611944
131736,0.9601122
131737,0.63790244
131738,0.78457147
131740,0.9121119
131743,0.061079532
131746,0.1348407
131747,0.1517564
131748,0.8217596
131750,0.11569953
131751,0.16687575
131752,0.994806
131753,0.17274868
131755,0.120241374
131756,0.008331537
131757,0.37823707
131760,0.9057766
131762,0.026566178
131763,0.27030775
131764,0.19211888
131768,0.29649872
131769,0.11062485
131771,0.046612352
131778,0.63596004
131783,0.64206624
131784,0.2426582
131785,0.20380017
131786,0.6523732
131788,0.02463156
131792,0.3590228
131799,0.12455025
131801,0.3862631
131802,0.020610243
131804,0.57196
131805,0.7727659
131808,0.08397165
131811,0.111021966
131813,0.37940463
131814,0.015187204
131815,0.5336272
131818,0.18490013
131820,0.008204758
131824,0.37687844
131827,0.00809437
131833,0.07277131
131837,0.5304883
131842,0.03174758
131848,0.07470256
131849,0.10914287
131852,0.18178782
131854,0.0654926
131855,0.10125917
131857,0.37474012
131858,0.17950499
131859,0.13966835
131862,0.9052607
131866,0.027106076
131874,0.11260417
131879,0.12808868
131880,0.034714222
131881,0.022783726
131889,0.7663968
131891,0.1284768
131893,0.62660193
131894,0.6370075
131896,0.006972939
131898,0.8631829
131909,0.01861754
131912,0.11625257
131914,0.8071341
131916,0.8375097
131917,0.6014378
131922,0.632771
131925,0.19674888
131930,0.63216907
131938,0.5560467
131943,0.093126506
131944,0.0064645708
131949,0.30435216
131952,0.9786089
131958,0.59600264
131961,0.008131802
131964,0.19341102
131965,0.09899697
131966,0.11703566
131968,0.29311925
131975,0.3117357
131978,0.1723842
131979,0.007909924
131980,0.048507333
131984,0.009928793
131985,0.054627538
131987,0.26100463
131989,0.55997366
131990,0.4313588
131991,0.48927268
131992,0.22917938
131993,0.014496744
131994,0.51036966
131997,0.76910186
131999,0.029823959
132001,0.9876443
132005,0.02629745
132010,0.8592525
132012,0.67501515
132013,0.11836642
132014,0.4881383
132015,0.06448564
132017,0.10614744
132019,0.1179499
132023,0.036618054
132024,0.002347201
132025,0.3944881
132029,0.40953237
132033,0.7335427
132045,0.85914767
132046,0.008659184
132053,0.028969496
132054,0.037015855
132058,0.95673966
132059,0.09190279
132060,0.62020296
132062,0.29723072
132065,0.21740866
132067,0.022836268
132072,0.14439079
132073,0.039051414
132079,0.13237885
132081,0.062540054
132083,0.726301
132084,0.64317286
132085,0.14617291
132092,0.038655788
132094,0.19865713
132095,0.2739892
132096,0.8783719
132100,0.024377555
132102,0.22293374
132103,0.1278488
132109,0.6413673
132111,0.19984666
132112,0.02310887
132117,0.09930521
132119,0.040094018
132120,0.29549026
132121,0.17557651
132123,0.3781611
132126,0.058464974
132127,0.24140766
132133,0.19479111
132134,0.0007201433
132135,0.7162689
132136,0.02984953
132143,0.75799155
132144,0.32395774
132147,0.49113974
132148,0.071979225
132150,0.10557443
132155,0.031440347
132157,0.28192073
132161,0.045710236
132170,0.9818857
132171,0.087427855
132175,0.13224503
132176,0.59966916
132177,0.026178837
132178,0.2726515
132179,0.13341546
132182,0.7544468
132186,0.292448
132188,0.042892367
132189,0.18578348
132190,0.108457506
132191,0.57058734
132194,0.023820937
132195,0.08280221
132197,0.9749268
132200,0.04045081
132205,0.6327252
132207,0.0732429
132210,0.16544458
132211,0.08352217
132214,0.016736597
132217,0.016883373
132227,0.19366133
132229,0.4924702
132230,0.0213449
132232,0.020112038
132233,0.17087373
132237,0.7115785
132238,0.530586
132239,0.33222115
132240,0.13698715
132243,0.85550463
132244,0.041721344
132248,0.22638279
132258,0.9804627
132260,0.07706824
132262,0.0013151169
132263,0.2207013
132264,0.06816152
132268,0.9742234
132269,0.71674764
132270,0.37132958
132273,0.7897478
132275,0.053666472
132279,0.40820348
132283,0.037635952
132284,0.8415021
132285,0.030906111
132288,0.02300632
132290,0.06583914
132294,0.14486
132295,0.28049818
132296,0.011647344
132297,0.29071376
132298,0.14772263
132299,0.9339644
132300,0.16532043
132302,0.8425561
132304,0.69358
132309,0.0039922
132310,0.017260283
132313,0.043364257
132315,0.018896073
132317,0.21781918
132321,0.19795811
132323,0.06017214
132324,0.05570972
132326,0.040491194
132329,0.10606092
132331,0.41396534
132334,0.8236431
132335,0.99884236
132337,0.008316815
132338,0.15973496
132339,0.017387658
132340,0.5401209
132341,0.33877212
132342,0.054800123
132346,0.86791843
132347,0.0073432326
132350,0.3680365
132362,0.6229843
132363,0.08300334
132364,0.041272193
132365,0.010109186
132368,0.32688415
132371,0.1308913
132372,0.5894257
132377,0.090786636
132378,0.6890135
132379,0.66970074
132382,0.12131068
132385,0.4010335
132392,0.12509081
132399,0.1540077
132402,0.1825862
132404,0.16196942
132405,0.6209478
132406,0.122957975
132411,0.14373928
132412,0.13908604
132415,0.62351525
132416,0.5189427
132418,0.029913485
132420,0.016288996
132425,0.15454248
132432,0.112651795
132433,0.068212
132435,0.98052335
132439,0.076208025
132440,0.10540542
132442,0.11660591
132444,0.035452247
132447,0.11221397
132450,0.289649
132455,0.35886198
132456,0.03205681
132459,0.06994927
132462,0.50754213
132464,0.07632637
132468,0.03402871
132469,0.9659711
132472,0.5986342
132474,0.5052952
132475,0.08294439
132476,0.10342872
132477,0.054641157
132480,0.108257145
132482,0.66127586
132485,0.24013147
132490,0.34273952
132495,0.1021803
132496,0.17977425
132499,0.7522406
132500,0.16879177
132504,0.08625096
132505,0.13743937
132508,0.03962159
132510,0.04204771
132519,0.10714337
132520,0.027546942
132526,0.012110263
132527,0.013856918
132530,0.5634771
132532,0.24064803
132535,0.071249515
132536,0.390208
132537,0.8436794
132540,0.35870153
132541,0.0540244
132542,0.28293306
132543,0.5688857
132544,0.9388947
132545,0.5198963
132548,0.08819753
132551,0.011646688
132556,0.34067193
132561,0.015470147
132562,0.043255776
132563,0.012096137
132567,0.6870008
132568,0.63490087
132570,0.29230332
132574,0.13781852
132576,0.2524326
132577,0.032107055
132580,0.009534359
132582,0.60542524
132584,0.6944537
132587,0.8240918
132588,0.7467073
132593,0.59312516
132598,0.0159446
132603,0.67002726
132608,0.8761827
132615,0.8512486
132619,0.49831936
132625,0.057214916
132628,0.02692169
132629,0.26966435
132631,0.15083504
132632,0.053038746
132633,0.9774656
132636,0.06703839
132637,0.074530095
132638,0.29897082
132647,0.061513394
132652,0.2682773
132653,0.39157593
132655,0.6212922
132659,0.042119294
132669,0.06730971
132670,0.084852636
132671,0.014597714
132673,0.26555014
132677,0.1569606
132682,0.20449418
132684,0.15802056
132687,0.11670825
132688,0.11131281
132689,0.018065482
132693,0.046667904
132697,0.19128236
132699,0.8077179
132701,0.006908864
132703,0.2207219
132705,0.06936231
132706,0.2979043
132707,0.772538
132708,0.04295075
132709,0.081415415
132711,0.016365409
132715,0.09975785
132720,0.03241211
132725,0.08879924
132726,0.5348466
132728,0.1162031
132731,0.14751908
132735,0.07672298
132736,0.022488892
132738,0.14212939
132739,0.10131043
132740,0.0069526136
132741,0.9958385
132742,0.07987699
132743,0.041105658
132744,0.71422875
132745,0.21132937
132750,0.13498399
132751,0.091795385
132752,0.16009775
132753,0.048921406
132754,0.7859186
132755,0.37156028
132766,0.18835425
132768,0.002611667
132769,0.54527104
132770,0.042042434
132771,0.028701544
132776,0.025781542
132779,0.69972026
132785,0.5646412
132788,0.19265985
132795,0.011259377
132796,0.077334106
132800,0.010069281
132801,0.12574843
132803,0.022006512
132808,0.56461394
132810,0.0812211
132812,0.591728
132818,0.5665264
132821,0.32094958
132829,0.038976014
132831,0.21367043
132834,0.5873054
132835,0.32826152
132836,0.60311157
132837,0.34287125
132838,0.94850314
132839,0.09638405
132840,0.024820417
132841,0.8841492
132842,0.09666717
132843,0.051314592
132844,0.95638424
132846,0.29157946
132850,0.089149356
132851,0.122638345
132859,0.10517484
132861,0.22898802
132866,0.36690146
132873,0.16283756
132874,0.011610836
132878,0.13329273
132881,0.038945287
132888,0.03451374
132892,0.003983438
132893,0.6873677
132896,0.020650864
132897,0.715342
132901,0.95528376
132902,0.9349835
132904,0.11795038
132906,0.026064992
132907,0.2669621
132911,0.013842195
132915,0.579125
132916,0.05860433
132919,0.015466601
132920,0.26108223
132925,0.104792625
132926,0.097045004
132929,0.064762324
132930,0.72686493
132931,0.8034148
132932,0.07945916
132940,0.2727829
132943,0.67651373
132947,0.008038491
132948,0.6924102
132968,0.093859315
132970,0.09320447
132972,0.091156214
132973,0.51517946
132981,0.4148014
132982,0.015795976
132983,0.35605377
132984,0.813439
132985,0.0141583085
132991,0.47694084
132995,0.10653508
132998,0.28406844
133007,0.007280886
133008,0.1691303
133010,0.029116184
133011,0.09616852
133015,0.12550858
133018,0.05675894
133019,0.7384745
133020,0.046212733
133021,0.1759583
133022,0.81483006
133025,0.10181525
133033,0.03196761
133034,0.034257114
133035,0.03826642
133036,0.097922236
133037,0.73217344
133038,0.2908606
133041,0.06888524
133044,0.611218
133046,0.33250868
133047,0.10715854
133048,0.08790487
133049,0.096063256
133054,0.054512024
133056,0.07714394
133058,0.107854575
133060,0.7999899
133061,0.002042532
133063,0.046945125
133068,0.010007352
133069,0.019545197
133078,0.028295457
133079,0.08531332
133080,0.27270043
133081,0.2751843
133083,0.6013616
133084,0.082698464
133085,0.16542801
133095,0.0817076
133096,0.15183419
133100,0.08880478
133102,0.022726625
133103,0.040959984
133104,0.08165571
133107,0.02197218
133109,0.24236354
133111,0.07414281
133114,0.5195348
133116,0.18021971
133118,0.95291513
133123,0.026897222
133126,0.79358006
133127,0.01142633
133128,0.048016846
133130,0.5485673
133131,0.01618737
133132,0.1357097
133135,0.014304727
133136,0.852486
133137,0.37878105
133138,0.8462354
133141,0.034938544
133145,0.04862687
133147,0.74865395
133149,0.93511117
133151,0.042794913
133153,0.43975285
133155,0.18986243
133156,0.31580353
133157,0.053415567
133166,0.07689178
133170,0.2706246
133171,0.9463693
133173,0.048675537
133174,0.42244548
133175,0.022976875
133177,0.030166984
133181,0.007199973
133184,0.88777864
133185,0.02688557
133187,0.96723187
133188,0.76439786
133190,0.11360347
133191,0.028205782
133194,0.0142068565
133197,0.2102912
133199,0.4433605
133200,0.05140981
133203,0.9630662
133204,0.011812478
133206,0.053896397
133210,0.7282701
133211,0.1919784
133212,0.8814299
133219,0.13961387
133223,0.03354314
133224,0.12382874
133226,0.026702762
133227,0.060148686
133228,0.01077798
133229,0.4688646
133233,0.29304188
133244,0.05151418
133245,0.021300703
133246,0.3780511
133257,0.04418367
133262,0.15858963
133265,0.24383378
133267,0.666469
133268,0.08875576
133271,0.8148763
133276,0.0783782
133280,0.015008837
133284,0.15012863
133286,0.042293698
133287,0.0012225509
133288,0.71306676
133289,0.04908666
133291,0.8699924
133294,0.011392415
133297,0.04989478
133299,0.0840314
133303,0.08575937
133308,0.00471735
133311,0.122743666
133312,0.05848354
133314,0.43353075
133315,0.08304921
133316,0.15060264
133317,0.03532666
133319,0.23475096
133322,0.1500367
133323,0.030687064
133324,0.81221914
133325,0.9961154
133326,0.01638183
133334,0.011036545
133335,0.016998768
133337,0.16654971
133340,0.06066689
133341,0.9996669
133342,0.12169483
133349,0.07176378
133350,0.3963411
133353,0.46072036
133360,0.3811326
133366,0.03448102
133368,0.4082183
133372,0.9568907
133373,0.13897133
133374,0.0041256845
133378,0.010548919
133383,0.03698957
133386,0.5626438
133387,0.13590303
133388,0.5591198
133392,0.041614205
133398,0.7675029
133399,0.15190536
133403,0.23867837
133404,0.84629
133407,0.91470206
133408,0.16387343
133410,0.1414834
133411,0.3806815
133416,0.12547278
133418,0.046812803
133419,0.095265
133423,0.70485985
133425,0.33956093
133427,0.3537817
133429,0.95641565
133430,0.6140462
133434,0.39423522
133436,0.9515169
133445,0.12377134
133449,0.1615766
133451,0.011374891
133453,0.12120187
133454,0.9765469
133455,0.124069154
133457,0.53828627
133459,0.44265732
133462,0.338956
133472,0.130133
133473,0.6339303
133474,0.28855413
133476,0.0037047267
133479,0.041242093
133481,0.35452822
133487,0.23373428
133490,0.0182499
133495,0.061884016
133497,0.38476485
133499,0.053305924
133507,0.22644898
133508,0.088394225
133511,0.50226295
133512,0.767287
133517,0.95945597
133525,0.06387851
133526,0.09215504
133528,0.2088565
133535,0.06335488
133538,0.101153284
133541,0.083794415
133545,0.48932773
133546,0.16219538
133547,0.03681642
133548,0.27928004
133549,0.812234
133563,0.07183313
133568,0.04569584
133572,0.6140184
133573,0.71388245
133575,0.20317596
133577,0.2777934
133578,0.1429388
133579,0.3684609
133581,0.01877448
133585,0.8218365
133588,0.07416746
133590,0.035230547
133597,0.0067999065
133598,0.025741816
133601,0.6076753
133603,0.027498752
133605,0.102887034
133607,0.23096395
133608,0.12216827
133610,0.3084423
133611,0.007695198
133614,0.4119247
133617,0.44927314
133619,0.70771277
133620,0.5308981
133628,0.071893275
133629,0.8636432
133631,0.7584402
133632,0.07667315
133633,0.06575525
133636,0.78628886
133638,0.67194676
133640,0.016482979
133645,0.99569756
133650,0.013609946
133655,0.5637469
133656,0.02248779
133660,0.77106863
133661,0.058644265
133662,0.78853714
133663,0.3835712
133666,0.12961078
133667,0.11148596
133668,0.09230828
133669,0.082598954
133671,0.5871789
133673,0.04711479
133680,0.02994141
133681,0.68124783
133682,0.10293737
133683,0.23629865
133686,0.39040166
133692,0.04923135
133696,0.22618613
133697,0.04596615
133698,0.002169609
133704,0.02671498
133706,0.016198605
133707,0.06721571
133711,0.0039731264
133713,0.5090014
133714,0.8516941
133719,0.7830269
133725,0.094641656
133726,0.25900716
133727,0.11754459
133732,0.24447751
133736,0.40337336
133738,0.89078176
133739,0.08431381
133741,0.16821408
133746,0.7736393
133748,0.048244447
133749,0.013205916
133751,0.02843228
133754,0.02006033
133770,0.6503099
133772,0.01645282
133774,0.060257196
133777,0.14724374
133778,0.14580068
133781,0.75655675
133782,0.116990626
133783,0.073607385
133784,0.6886788
133785,0.18349263
133786,0.08535889
133790,0.23407063
133796,0.44942003
133798,0.15464187
133799,0.01306951
133801,0.14900428
133808,0.9892495
133810,0.12087411
133811,0.017537087
133816,0.6462076
133817,0.07899365
133818,0.15702504
133819,0.026777
133821,0.786698
133824,0.023698658
133825,0.45888743
133827,0.582937
133829,0.017514616
133830,0.065546274
133833,0.0074309707
133835,0.061112314
133839,0.013860315
133842,0.32831737
133845,0.6904417
133849,0.53281224
133850,0.2070784
133851,0.29358435
133852,0.021304727
133857,0.9479903
133858,0.232535
133860,0.005458772
133867,0.39910376
133868,0.004742503
133869,0.76338744
133870,0.35247973
133872,0.072153956
133873,0.96524864
133875,0.1530495
133880,0.03480038
133881,0.27899176
133883,0.9925882
